 4.360000e-03  0.000000e+00 
 4.410000e-03  0.000000e+00 
 4.460000e-03  0.000000e+00 
 4.510000e-03  0.000000e+00 
 4.560000e-03  0.000000e+00 
 4.610000e-03  0.000000e+00 
 4.660000e-03  0.000000e+00 
 4.710000e-03  0.000000e+00 
 4.760000e-03  0.000000e+00 
 4.799500e-03  0.000000e+00 
 4.800500e-03  0.000000e+00 
 4.801500e-03  0.000000e+00 
 4.851500e-03  0.000000e+00 
 4.901500e-03  0.000000e+00 
 4.951500e-03  0.000000e+00 
 4.999500e-03  0.000000e+00 
 5.000500e-03  0.000000e+00 
 5.050500e-03  0.000000e+00 
 5.100500e-03  0.000000e+00 
 5.150500e-03  0.000000e+00 
 5.200500e-03  0.000000e+00 
 5.250500e-03  0.000000e+00 
 5.300500e-03  0.000000e+00 
 5.350500e-03  0.000000e+00 
 5.400500e-03  0.000000e+00 
 5.450500e-03  0.000000e+00 
 5.500500e-03  0.000000e+00 
 5.550500e-03  0.000000e+00 
 5.600500e-03  0.000000e+00 
 5.650500e-03  0.000000e+00 
 5.700500e-03  0.000000e+00 
 5.750500e-03  0.000000e+00 
 5.799500e-03  0.000000e+00 
 5.800500e-03  0.000000e+00 
 5.801500e-03  0.000000e+00 
 5.851500e-03  0.000000e+00 
 5.901500e-03  0.000000e+00 
 5.951500e-03  0.000000e+00 
 5.999500e-03  0.000000e+00 
 6.000500e-03  0.000000e+00 
 6.001500e-03  0.000000e+00 
 6.051500e-03  0.000000e+00 
 6.101500e-03  0.000000e+00 
 6.151500e-03  0.000000e+00 
 6.200000e-03  0.000000e+00 
 6.210000e-03  0.000000e+00 
 6.260000e-03  0.000000e+00 
 6.310000e-03  0.000000e+00 
 6.360000e-03  0.000000e+00 
 6.410000e-03  0.000000e+00 
 6.460000e-03  0.000000e+00 
 6.510000e-03  0.000000e+00 
 6.560000e-03  0.000000e+00 
 6.610000e-03  0.000000e+00 
 6.660000e-03  0.000000e+00 
 6.710000e-03  0.000000e+00 
 6.760000e-03  0.000000e+00 
 6.799500e-03  0.000000e+00 
 6.800500e-03  0.000000e+00 
 6.801500e-03  0.000000e+00 
 6.851500e-03  0.000000e+00 
 6.901500e-03  0.000000e+00 
 6.951500e-03  0.000000e+00 
 6.999500e-03  0.000000e+00 
 7.000500e-03  0.000000e+00 
 7.050500e-03  0.000000e+00 
 7.100500e-03  0.000000e+00 
 7.150500e-03  0.000000e+00 
 7.200000e-03  0.000000e+00 
 7.210000e-03  0.000000e+00 
 7.260000e-03  0.000000e+00 
 7.310000e-03  0.000000e+00 
 7.360000e-03  0.000000e+00 
 7.410000e-03  0.000000e+00 
 7.460000e-03  0.000000e+00 
 7.510000e-03  0.000000e+00 
 7.560000e-03  0.000000e+00 
 7.610000e-03  0.000000e+00 
 7.660000e-03  0.000000e+00 
 7.710000e-03  0.000000e+00 
 7.760000e-03  0.000000e+00 
 7.799500e-03  0.000000e+00 
 7.800500e-03  0.000000e+00 
 7.801500e-03  1.000000e+00 
 7.851500e-03  1.000000e+00 
 7.901500e-03  1.000000e+00 
 7.951500e-03  1.000000e+00 
 7.999500e-03  1.000000e+00 
 8.000500e-03  1.000000e+00 
 8.001500e-03  1.000000e+00 
 8.051500e-03  1.000000e+00 
 8.101500e-03  1.000000e+00 
 8.151500e-03  1.000000e+00 
 8.201500e-03  1.000000e+00 
 8.251500e-03  1.000000e+00 
 8.301500e-03  1.000000e+00 
 8.351500e-03  1.000000e+00 
 8.401500e-03  1.000000e+00 
 8.451500e-03  1.000000e+00 
 8.501500e-03  1.000000e+00 
 8.551500e-03  1.000000e+00 
 8.601500e-03  1.000000e+00 
 8.651500e-03  1.000000e+00 
 8.701500e-03  1.000000e+00 
 8.751500e-03  1.000000e+00 
 8.799500e-03  1.000000e+00 
 8.800500e-03  1.000000e+00 
 8.801500e-03  1.000000e+00 
 8.851500e-03  1.000000e+00 
 8.901500e-03  1.000000e+00 
 8.951500e-03  1.000000e+00 
 8.999500e-03  1.000000e+00 
 9.000500e-03  1.000000e+00 
 9.001500e-03  1.000000e+00 
 9.051500e-03  1.000000e+00 
 9.101500e-03  1.000000e+00 
 9.151500e-03  1.000000e+00 
 9.201500e-03  1.000000e+00 
 9.251500e-03  1.000000e+00 
 9.301500e-03  1.000000e+00 
 9.351500e-03  1.000000e+00 
 9.401500e-03  1.000000e+00 
 9.451500e-03  1.000000e+00 
 9.501500e-03  1.000000e+00 
 9.551500e-03  1.000000e+00 
 9.601500e-03  1.000000e+00 
 9.651500e-03  1.000000e+00 
 9.701500e-03  1.000000e+00 
 9.751500e-03  1.000000e+00 
 9.799500e-03  1.000000e+00 
 9.800500e-03  1.000000e+00 
 9.801500e-03  1.000000e+00 
 9.851500e-03  1.000000e+00 
 9.901500e-03  1.000000e+00 
 9.951500e-03  1.000000e+00 
 9.999500e-03  1.000000e+00 
