 0.000000e+00  1.693564e+02 -3.387128e+01 -3.845768e-13 -1.016138e-01 
 5.600000e-04  1.622093e+02  7.112137e-05  3.556069e+01 -1.081395e-01 
 5.700000e-04  1.620845e+02  7.237196e-05  3.618598e+01 -1.080563e-01 
 5.800000e-04  1.619597e+02  7.362153e-05  3.681076e+01 -1.079731e-01 
 5.900000e-04  1.618351e+02  7.487004e-05  3.743502e+01 -1.078900e-01 
 6.000000e-04  1.617105e+02  7.611750e-05  3.805875e+01 -1.078070e-01 
 6.100000e-04  1.615860e+02  7.736387e-05  3.868193e+01 -1.077240e-01 
 6.200000e-04  1.614617e+02  7.860914e-05  3.930457e+01 -1.076411e-01 
 6.300000e-04  1.613374e+02  7.985329e-05  3.992665e+01 -1.075583e-01 
 6.400000e-04  1.612132e+02  8.109631e-05  4.054816e+01 -1.074755e-01 
 6.500000e-04  1.610891e+02  8.233818e-05  4.116909e+01 -1.073928e-01 
 6.600000e-04  1.609652e+02  8.357888e-05  4.178944e+01 -1.073101e-01 
 6.700000e-04  1.608413e+02  8.481838e-05  4.240919e+01 -1.072275e-01 
 6.800000e-04  1.607175e+02  8.605669e-05  4.302834e+01 -1.071450e-01 
 6.900000e-04  1.605938e+02  8.729377e-05  4.364688e+01 -1.070625e-01 
 7.000000e-04  1.604702e+02  8.852961e-05  4.426480e+01 -1.069801e-01 
 7.100000e-04  1.603467e+02  8.976419e-05  4.488209e+01 -1.068978e-01 
 7.200000e-04  1.602232e+02  9.099749e-05  4.549875e+01 -1.068155e-01 
 7.300000e-04  1.600999e+02  9.222951e-05  4.611475e+01 -1.067333e-01 
 7.400000e-04  1.599767e+02  9.346021e-05  4.673010e+01 -1.066511e-01 
 7.500000e-04  1.598536e+02  9.468958e-05  4.734479e+01 -1.065691e-01 
 7.600000e-04  1.597305e+02  9.591761e-05  4.795880e+01 -1.064870e-01 
 7.700000e-04  1.596076e+02  9.714427e-05  4.857214e+01 -1.064051e-01 
 7.800000e-04  1.594848e+02  9.836956e-05  4.918478e+01 -1.063232e-01 
 7.900000e-04  1.593620e+02  9.959344e-05  4.979672e+01 -1.062413e-01 
 8.000000e-04  1.592394e+02  1.008159e-04  5.040796e+01 -1.061596e-01 
 8.100000e-04  1.591168e+02  1.020370e-04  5.101848e+01 -1.060779e-01 
 8.200000e-04  1.589943e+02  1.032565e-04  5.162827e+01 -1.059962e-01 
 8.300000e-04  1.588720e+02  1.044747e-04  5.223733e+01 -1.059146e-01 
 8.400000e-04  1.587497e+02  1.056913e-04  5.284565e+01 -1.058331e-01 
 8.500000e-04  1.586275e+02  1.069064e-04  5.345321e+01 -1.057517e-01 
 8.600000e-04  1.585054e+02  1.081200e-04  5.406002e+01 -1.056703e-01 
 8.700000e-04  1.583834e+02  1.093321e-04  5.466606e+01 -1.055889e-01 
 8.800000e-04  1.582615e+02  1.105426e-04  5.527132e+01 -1.055077e-01 
 8.900000e-04  1.581397e+02  1.117516e-04  5.587579e+01 -1.054265e-01 
 9.000000e-04  1.580180e+02  1.129590e-04  5.647948e+01 -1.053453e-01 
 9.100000e-04  1.578964e+02  1.141647e-04  5.708236e+01 -1.052642e-01 
 9.200000e-04  1.577748e+02  1.153688e-04  5.768442e+01 -1.051832e-01 
 9.300000e-04  1.576534e+02  1.165713e-04  5.828567e+01 -1.051023e-01 
 9.400000e-04  1.575321e+02  1.177722e-04  5.888609e+01 -1.050214e-01 
 9.500000e-04  1.574108e+02  1.189713e-04  5.948567e+01 -1.049405e-01 
 9.600000e-04  1.572897e+02  1.201688e-04  6.008441e+01 -1.048598e-01 
 9.700000e-04  1.571686e+02  1.213646e-04  6.068229e+01 -1.047791e-01 
 9.800000e-04  1.570476e+02  1.225586e-04  6.127932e+01 -1.046984e-01 
 9.900000e-04  1.569268e+02  1.237509e-04  6.187547e+01 -1.046178e-01 
 1.000000e-03  1.568060e+02  1.249415e-04  6.247074e+01 -1.045373e-01 
 1.010000e-03  1.566853e+02  1.261302e-04  6.306512e+01 -1.044569e-01 
 1.020000e-03  1.565647e+02  1.273172e-04  6.365861e+01 -1.043765e-01 
 1.030000e-03  1.564442e+02  1.285024e-04  6.425119e+01 -1.042961e-01 
 1.040000e-03  1.563238e+02  1.296857e-04  6.484286e+01 -1.042159e-01 
 1.050000e-03  1.562035e+02  1.308672e-04  6.543360e+01 -1.041356e-01 
 1.060000e-03  1.560832e+02  1.320468e-04  6.602342e+01 -1.040555e-01 
 1.070000e-03  1.559631e+02  1.332246e-04  6.661230e+01 -1.039754e-01 
 1.080000e-03  1.558431e+02  1.344005e-04  6.720023e+01 -1.038954e-01 
 1.090000e-03  1.557231e+02  1.355744e-04  6.778721e+01 -1.038154e-01 
 1.100000e-03  1.556033e+02  1.367464e-04  6.837322e+01 -1.037355e-01 
 1.110000e-03  1.554835e+02  1.379165e-04  6.895826e+01 -1.036557e-01 
 1.120000e-03  1.553638e+02  1.390847e-04  6.954233e+01 -1.035759e-01 
 1.130000e-03  1.552443e+02  1.402508e-04  7.012540e+01 -1.034962e-01 
 1.140000e-03  1.551248e+02  1.414150e-04  7.070748e+01 -1.034165e-01 
 1.150000e-03  1.550054e+02  1.425771e-04  7.128855e+01 -1.033369e-01 
 1.160000e-03  1.548861e+02  1.437372e-04  7.186861e+01 -1.032574e-01 
 1.170000e-03  1.547669e+02  1.448953e-04  7.244764e+01 -1.031779e-01 
 1.180000e-03  1.546478e+02  1.460513e-04  7.302565e+01 -1.030985e-01 
 1.190000e-03  1.545287e+02  1.472052e-04  7.360262e+01 -1.030192e-01 
 1.200000e-03  1.544098e+02  1.483571e-04  7.417855e+01 -1.029399e-01 
 1.210000e-03  1.542909e+02  1.495068e-04  7.475342e+01 -1.028606e-01 
 1.220000e-03  1.541722e+02  1.506544e-04  7.532722e+01 -1.027815e-01 
 1.230000e-03  1.540535e+02  1.517999e-04  7.589996e+01 -1.027024e-01 
 1.240000e-03  1.539350e+02  1.529432e-04  7.647162e+01 -1.026233e-01 
 1.250000e-03  1.538165e+02  1.540844e-04  7.704219e+01 -1.025443e-01 
 1.260000e-03  1.536981e+02  1.552233e-04  7.761166e+01 -1.024654e-01 
 1.270000e-03  1.535798e+02  1.563601e-04  7.818004e+01 -1.023865e-01 
 1.280000e-03  1.534616e+02  1.574946e-04  7.874730e+01 -1.023077e-01 
 1.290000e-03  1.533435e+02  1.586269e-04  7.931344e+01 -1.022290e-01 
 1.300000e-03  1.532255e+02  1.597569e-04  7.987846e+01 -1.021503e-01 
 1.310000e-03  1.531075e+02  1.608847e-04  8.044234e+01 -1.020717e-01 
 1.320000e-03  1.529897e+02  1.620101e-04  8.100507e+01 -1.019931e-01 
 1.330000e-03  1.528719e+02  1.631333e-04  8.156666e+01 -1.019146e-01 
 1.340000e-03  1.527543e+02  1.642542e-04  8.212709e+01 -1.018362e-01 
 1.350000e-03  1.526367e+02  1.653727e-04  8.268635e+01 -1.017578e-01 
 1.360000e-03  1.525192e+02  1.664889e-04  8.324443e+01 -1.016795e-01 
 1.370000e-03  1.524018e+02  1.676027e-04  8.380133e+01 -1.016012e-01 
 1.380000e-03  1.522845e+02  1.687141e-04  8.435704e+01 -1.015230e-01 
 1.390000e-03  1.521673e+02  1.698231e-04  8.491155e+01 -1.014449e-01 
 1.400000e-03  1.520502e+02  1.709297e-04  8.546486e+01 -1.013668e-01 
 1.410000e-03  1.519332e+02  1.720339e-04  8.601695e+01 -1.012888e-01 
 1.420000e-03  1.518163e+02  1.731356e-04  8.656781e+01 -1.012108e-01 
 1.430000e-03  1.516994e+02  1.742349e-04  8.711745e+01 -1.011329e-01 
 1.440000e-03  1.515826e+02  1.753317e-04  8.766585e+01 -1.010551e-01 
 1.450000e-03  1.514660e+02  1.764260e-04  8.821300e+01 -1.009773e-01 
 1.460000e-03  1.513494e+02  1.775178e-04  8.875890e+01 -1.008996e-01 
 1.470000e-03  1.512329e+02  1.786071e-04  8.930354e+01 -1.008219e-01 
 1.480000e-03  1.511165e+02  1.796938e-04  8.984691e+01 -1.007443e-01 
 1.490000e-03  1.510002e+02  1.807780e-04  9.038900e+01 -1.006668e-01 
 1.500000e-03  1.508840e+02  1.818596e-04  9.092981e+01 -1.005893e-01 
 1.510000e-03  1.507679e+02  1.829386e-04  9.146932e+01 -1.005119e-01 
 1.520000e-03  1.506518e+02  1.840151e-04  9.200754e+01 -1.004345e-01 
 1.530000e-03  1.505359e+02  1.850889e-04  9.254444e+01 -1.003572e-01 
 1.540000e-03  1.504200e+02  1.861601e-04  9.308004e+01 -1.002800e-01 
 1.550000e-03  1.503042e+02  1.872286e-04  9.361430e+01 -1.002028e-01 
 1.560000e-03  1.501885e+02  1.882945e-04  9.414724e+01 -1.001257e-01 
 1.570000e-03  1.500730e+02  1.893577e-04  9.467884e+01 -1.000486e-01 
 1.580000e-03  1.499574e+02  1.904182e-04  9.520910e+01 -9.997163e-02 
 1.590000e-03  1.498420e+02  1.914760e-04  9.573800e+01 -9.989469e-02 
 1.600000e-03  1.497267e+02  1.925311e-04  9.626554e+01 -9.981780e-02 
 1.610000e-03  1.496115e+02  1.935834e-04  9.679171e+01 -9.974098e-02 
 1.620000e-03  1.494963e+02  1.946330e-04  9.731651e+01 -9.966421e-02 
 1.630000e-03  1.493813e+02  1.956798e-04  9.783993e+01 -9.958750e-02 
 1.640000e-03  1.492663e+02  1.967239e-04  9.836195e+01 -9.951085e-02 
 1.650000e-03  1.491514e+02  1.977651e-04  9.888257e+01 -9.943426e-02 
 1.660000e-03  1.490366e+02  1.988036e-04  9.940179e+01 -9.935773e-02 
 1.670000e-03  1.489219e+02  1.998392e-04  9.991960e+01 -9.928126e-02 
 1.680000e-03  1.488073e+02  2.008720e-04  1.004360e+02 -9.920485e-02 
 1.690000e-03  1.486927e+02  2.019019e-04  1.009510e+02 -9.912849e-02 
 1.700000e-03  1.485783e+02  2.029290e-04  1.014645e+02 -9.905220e-02 
 1.710000e-03  1.484639e+02  2.039531e-04  1.019766e+02 -9.897596e-02 
 1.720000e-03  1.483497e+02  2.049744e-04  1.024872e+02 -9.889978e-02 
 1.730000e-03  1.482355e+02  2.059927e-04  1.029964e+02 -9.882366e-02 
 1.740000e-03  1.481214e+02  2.070082e-04  1.035041e+02 -9.874760e-02 
 1.750000e-03  1.480074e+02  2.080207e-04  1.040103e+02 -9.867160e-02 
 1.760000e-03  1.478935e+02  2.090302e-04  1.045151e+02 -9.859565e-02 
 1.770000e-03  1.477797e+02  2.100367e-04  1.050184e+02 -9.851977e-02 
 1.780000e-03  1.476659e+02  2.110403e-04  1.055202e+02 -9.844394e-02 
 1.790000e-03  1.475523e+02  2.120409e-04  1.060204e+02 -9.836817e-02 
 1.800000e-03  1.474387e+02  2.130384e-04  1.065192e+02 -9.829246e-02 
 1.810000e-03  1.473252e+02  2.140330e-04  1.070165e+02 -9.821681e-02 
 1.820000e-03  1.472118e+02  2.150245e-04  1.075122e+02 -9.814122e-02 
 1.830000e-03  1.470985e+02  2.160129e-04  1.080065e+02 -9.806568e-02 
 1.840000e-03  1.469853e+02  2.169983e-04  1.084991e+02 -9.799020e-02 
 1.850000e-03  1.468722e+02  2.179806e-04  1.089903e+02 -9.791478e-02 
 1.860000e-03  1.467591e+02  2.189597e-04  1.094799e+02 -9.783942e-02 
 1.870000e-03  1.466462e+02  2.199358e-04  1.099679e+02 -9.776412e-02 
 1.880000e-03  1.465333e+02  2.209087e-04  1.104544e+02 -9.768887e-02 
 1.890000e-03  1.464205e+02  2.218786e-04  1.109393e+02 -9.761369e-02 
 1.900000e-03  1.463078e+02  2.228452e-04  1.114226e+02 -9.753856e-02 
 1.910000e-03  1.461952e+02  2.238087e-04  1.119043e+02 -9.746348e-02 
 1.920000e-03  1.460827e+02  2.247690e-04  1.123845e+02 -9.738847e-02 
 1.930000e-03  1.459703e+02  2.257261e-04  1.128631e+02 -9.731351e-02 
 1.940000e-03  1.458579e+02  2.266800e-04  1.133400e+02 -9.723862e-02 
 1.950000e-03  1.457457e+02  2.276307e-04  1.138153e+02 -9.716377e-02 
 1.960000e-03  1.456335e+02  2.285781e-04  1.142891e+02 -9.708899e-02 
 1.970000e-03  1.455214e+02  2.295223e-04  1.147612e+02 -9.701427e-02 
 1.980000e-03  1.454094e+02  2.304633e-04  1.152316e+02 -9.693960e-02 
 1.990000e-03  1.452975e+02  2.314009e-04  1.157005e+02 -9.686499e-02 
 2.000000e-03  1.451856e+02  2.323353e-04  1.161676e+02 -9.679043e-02 
 2.010000e-03  1.450739e+02  2.332664e-04  1.166332e+02 -9.671594e-02 
 2.020000e-03  1.449622e+02  2.341941e-04  1.170971e+02 -9.664150e-02 
 2.030000e-03  1.448507e+02  2.351185e-04  1.175593e+02 -9.656712e-02 
 2.040000e-03  1.447392e+02  2.360396e-04  1.180198e+02 -9.649279e-02 
 2.050000e-03  1.446278e+02  2.369573e-04  1.184787e+02 -9.641853e-02 
 2.060000e-03  1.445165e+02  2.378717e-04  1.189359e+02 -9.634432e-02 
 2.070000e-03  1.444052e+02  2.387827e-04  1.193913e+02 -9.627016e-02 
 2.080000e-03  1.442941e+02  2.396903e-04  1.198451e+02 -9.619607e-02 
 2.090000e-03  1.441830e+02  2.405944e-04  1.202972e+02 -9.612203e-02 
 2.100000e-03  1.440721e+02  2.414952e-04  1.207476e+02 -9.604805e-02 
 2.110000e-03  1.439612e+02  2.423925e-04  1.211963e+02 -9.597412e-02 
 2.120000e-03  1.438504e+02  2.432864e-04  1.216432e+02 -9.590025e-02 
 2.130000e-03  1.437397e+02  2.441768e-04  1.220884e+02 -9.582644e-02 
 2.140000e-03  1.436290e+02  2.450638e-04  1.225319e+02 -9.575269e-02 
 2.150000e-03  1.435185e+02  2.459473e-04  1.229736e+02 -9.567899e-02 
 2.160000e-03  1.434080e+02  2.468272e-04  1.234136e+02 -9.560535e-02 
 2.170000e-03  1.432977e+02  2.477037e-04  1.238519e+02 -9.553177e-02 
 2.180000e-03  1.431874e+02  2.485767e-04  1.242883e+02 -9.545824e-02 
 2.190000e-03  1.430772e+02  2.494461e-04  1.247230e+02 -9.538477e-02 
 2.200000e-03  1.429670e+02  2.503120e-04  1.251560e+02 -9.531135e-02 
 2.210000e-03  1.428570e+02  2.511743e-04  1.255871e+02 -9.523800e-02 
 2.220000e-03  1.427470e+02  2.520330e-04  1.260165e+02 -9.516470e-02 
 2.230000e-03  1.426372e+02  2.528882e-04  1.264441e+02 -9.509145e-02 
 2.240000e-03  1.425274e+02  2.537397e-04  1.268699e+02 -9.501826e-02 
 2.250000e-03  1.424177e+02  2.545877e-04  1.272938e+02 -9.494513e-02 
 2.260000e-03  1.423081e+02  2.554320e-04  1.277160e+02 -9.487205e-02 
 2.270000e-03  1.421986e+02  2.562728e-04  1.281364e+02 -9.479904e-02 
 2.280000e-03  1.420891e+02  2.571098e-04  1.285549e+02 -9.472607e-02 
 2.290000e-03  1.419797e+02  2.579432e-04  1.289716e+02 -9.465316e-02 
 2.300000e-03  1.418705e+02  2.587730e-04  1.293865e+02 -9.458031e-02 
 2.310000e-03  1.417613e+02  2.595991e-04  1.297995e+02 -9.450752e-02 
 2.320000e-03  1.416522e+02  2.604214e-04  1.302107e+02 -9.443478e-02 
 2.330000e-03  1.415431e+02  2.612401e-04  1.306201e+02 -9.436210e-02 
 2.340000e-03  1.414342e+02  2.620551e-04  1.310275e+02 -9.428947e-02 
 2.350000e-03  1.413253e+02  2.628663e-04  1.314332e+02 -9.421690e-02 
 2.360000e-03  1.412166e+02  2.636738e-04  1.318369e+02 -9.414438e-02 
 2.370000e-03  1.411079e+02  2.644776e-04  1.322388e+02 -9.407192e-02 
 2.380000e-03  1.409993e+02  2.652776e-04  1.326388e+02 -9.399952e-02 
 2.390000e-03  1.408908e+02  2.660738e-04  1.330369e+02 -9.392717e-02 
 2.400000e-03  1.407823e+02  2.668663e-04  1.334331e+02 -9.385488e-02 
 2.410000e-03  1.406740e+02  2.676550e-04  1.338275e+02 -9.378264e-02 
 2.420000e-03  1.405657e+02  2.684398e-04  1.342199e+02 -9.371046e-02 
 2.430000e-03  1.404575e+02  2.692208e-04  1.346104e+02 -9.363834e-02 
 2.440000e-03  1.403494e+02  2.699981e-04  1.349990e+02 -9.356627e-02 
 2.450000e-03  1.402414e+02  2.707714e-04  1.353857e+02 -9.349425e-02 
 2.460000e-03  1.401334e+02  2.715410e-04  1.357705e+02 -9.342229e-02 
 2.470000e-03  1.400256e+02  2.723066e-04  1.361533e+02 -9.335039e-02 
 2.480000e-03  1.399178e+02  2.730684e-04  1.365342e+02 -9.327854e-02 
 2.490000e-03  1.398101e+02  2.738263e-04  1.369132e+02 -9.320675e-02 
 2.500000e-03  1.397025e+02  2.745804e-04  1.372902e+02 -9.313501e-02 
 2.510000e-03  1.395950e+02  2.753305e-04  1.376652e+02 -9.306333e-02 
 2.520000e-03  1.394875e+02  2.760767e-04  1.380384e+02 -9.299170e-02 
 2.530000e-03  1.393802e+02  2.768190e-04  1.384095e+02 -9.292013e-02 
 2.540000e-03  1.392729e+02  2.775573e-04  1.387787e+02 -9.284861e-02 
 2.550000e-03  1.391657e+02  2.782917e-04  1.391459e+02 -9.277715e-02 
 2.560000e-03  1.390586e+02  2.790222e-04  1.395111e+02 -9.270574e-02 
 2.570000e-03  1.389516e+02  2.797487e-04  1.398743e+02 -9.263439e-02 
 2.580000e-03  1.388446e+02  2.804712e-04  1.402356e+02 -9.256309e-02 
 2.590000e-03  1.387378e+02  2.811897e-04  1.405949e+02 -9.249185e-02 
 2.600000e-03  1.386310e+02  2.819042e-04  1.409521e+02 -9.242066e-02 
 2.610000e-03  1.385243e+02  2.826148e-04  1.413074e+02 -9.234953e-02 
 2.620000e-03  1.384177e+02  2.833213e-04  1.416606e+02 -9.227845e-02 
 2.630000e-03  1.383111e+02  2.840238e-04  1.420119e+02 -9.220743e-02 
 2.640000e-03  1.382047e+02  2.847222e-04  1.423611e+02 -9.213646e-02 
 2.650000e-03  1.380983e+02  2.854166e-04  1.427083e+02 -9.206554e-02 
 2.660000e-03  1.379920e+02  2.861069e-04  1.430535e+02 -9.199468e-02 
 2.670000e-03  1.378858e+02  2.867932e-04  1.433966e+02 -9.192388e-02 
 2.680000e-03  1.377797e+02  2.874754e-04  1.437377e+02 -9.185313e-02 
 2.690000e-03  1.376736e+02  2.881535e-04  1.440768e+02 -9.178243e-02 
 2.700000e-03  1.375677e+02  2.888275e-04  1.444138e+02 -9.171179e-02 
 2.710000e-03  1.374618e+02  2.894974e-04  1.447487e+02 -9.164120e-02 
 2.720000e-03  1.373560e+02  2.901632e-04  1.450816e+02 -9.157067e-02 
 2.730000e-03  1.372503e+02  2.908249e-04  1.454125e+02 -9.150019e-02 
 2.740000e-03  1.371447e+02  2.914824e-04  1.457412e+02 -9.142977e-02 
 2.750000e-03  1.370391e+02  2.921358e-04  1.460679e+02 -9.135940e-02 
 2.760000e-03  1.369336e+02  2.927851e-04  1.463925e+02 -9.128908e-02 
 2.770000e-03  1.368282e+02  2.934302e-04  1.467151e+02 -9.121882e-02 
 2.777278e-03  1.367516e+02  2.938970e-04  1.469485e+02 -9.116771e-02 
 2.778278e-03  1.367636e+02  1.367641e+02  1.469805e+02  1.467070e+02 
 2.788278e-03  1.368845e+02  1.368850e+02  1.472992e+02  1.470255e+02 
 2.798278e-03  1.370058e+02  1.370063e+02  1.476159e+02  1.473419e+02 
 2.808278e-03  1.371275e+02  1.371279e+02  1.479304e+02  1.476561e+02 
 2.818278e-03  1.372496e+02  1.372500e+02  1.482428e+02  1.479683e+02 
 2.828278e-03  1.373720e+02  1.373725e+02  1.485532e+02  1.482784e+02 
 2.838278e-03  1.374948e+02  1.374953e+02  1.488614e+02  1.485864e+02 
 2.848278e-03  1.376180e+02  1.376185e+02  1.491675e+02  1.488922e+02 
 2.858278e-03  1.377416e+02  1.377421e+02  1.494715e+02  1.491960e+02 
 2.868278e-03  1.378656e+02  1.378660e+02  1.497733e+02  1.494976e+02 
 2.877278e-03  1.379774e+02  1.379779e+02  1.500432e+02  1.497672e+02 
 2.878278e-03  1.379898e+02  1.379903e+02  1.500730e+02  1.497971e+02 
 2.878378e-03  1.379911e+02  1.379915e+02  1.500760e+02  1.498000e+02 
 2.888378e-03  1.381158e+02  1.381162e+02  1.503736e+02  1.500974e+02 
 2.898378e-03  1.382408e+02  1.382412e+02  1.506690e+02  1.503925e+02 
 2.908378e-03  1.383662e+02  1.383666e+02  1.509623e+02  1.506856e+02 
 2.918378e-03  1.384919e+02  1.384924e+02  1.512535e+02  1.509765e+02 
 2.928378e-03  1.386180e+02  1.386185e+02  1.515425e+02  1.512652e+02 
 2.938378e-03  1.387444e+02  1.387449e+02  1.518293e+02  1.515518e+02 
 2.948378e-03  1.388712e+02  1.388717e+02  1.521140e+02  1.518363e+02 
 2.958378e-03  1.389983e+02  1.389988e+02  1.523965e+02  1.521185e+02 
 2.968378e-03  1.391258e+02  1.391262e+02  1.526769e+02  1.523986e+02 
 2.978378e-03  1.392535e+02  1.392540e+02  1.529551e+02  1.526766e+02 
 2.988378e-03  1.393816e+02  1.393821e+02  1.532311e+02  1.529523e+02 
 2.998378e-03  1.395100e+02  1.395105e+02  1.535049e+02  1.532259e+02 
 3.008378e-03  1.396388e+02  1.396392e+02  1.537766e+02  1.534973e+02 
 3.018378e-03  1.397678e+02  1.397683e+02  1.540461e+02  1.537665e+02 
 3.028378e-03  1.398972e+02  1.398976e+02  1.543133e+02  1.540335e+02 
 3.038378e-03  1.400269e+02  1.400273e+02  1.545784e+02  1.542984e+02 
 3.048378e-03  1.401568e+02  1.401573e+02  1.548413e+02  1.545610e+02 
 3.058378e-03  1.402871e+02  1.402876e+02  1.551020e+02  1.548214e+02 
 3.068378e-03  1.404177e+02  1.404181e+02  1.553605e+02  1.550797e+02 
 3.078378e-03  1.405485e+02  1.405490e+02  1.556168e+02  1.553357e+02 
 3.088378e-03  1.406797e+02  1.406802e+02  1.558708e+02  1.555895e+02 
 3.098378e-03  1.408111e+02  1.408116e+02  1.561227e+02  1.558411e+02 
 3.108378e-03  1.409428e+02  1.409433e+02  1.563723e+02  1.560904e+02 
 3.118378e-03  1.410748e+02  1.410753e+02  1.566197e+02  1.563376e+02 
 3.128378e-03  1.412071e+02  1.412076e+02  1.568649e+02  1.565825e+02 
 3.138378e-03  1.413397e+02  1.413401e+02  1.571079e+02  1.568252e+02 
 3.148378e-03  1.414725e+02  1.414730e+02  1.573486e+02  1.570657e+02 
 3.158378e-03  1.416056e+02  1.416060e+02  1.575871e+02  1.573039e+02 
 3.168378e-03  1.417389e+02  1.417394e+02  1.578233e+02  1.575399e+02 
 3.178378e-03  1.418725e+02  1.418730e+02  1.580573e+02  1.577736e+02 
 3.188378e-03  1.420063e+02  1.420068e+02  1.582891e+02  1.580051e+02 
 3.198378e-03  1.421404e+02  1.421409e+02  1.585186e+02  1.582343e+02 
 3.208378e-03  1.422748e+02  1.422753e+02  1.587459e+02  1.584613e+02 
