 5.800000e-03  9.436056e+00  9.087519e+00 
 5.900000e-03  9.456804e+00  9.121090e+00 
 6.000000e-03  9.476789e+00  9.153427e+00 
 6.100000e-03  9.496038e+00  9.184573e+00 
 6.200000e-03  9.514580e+00  9.214574e+00 
 6.300000e-03  9.532439e+00  9.243471e+00 
 6.400000e-03  9.549641e+00  9.271304e+00 
 6.500000e-03  9.566211e+00  9.298114e+00 
 6.600000e-03  9.582170e+00  9.323937e+00 
 6.700000e-03  9.597543e+00  9.348810e+00 
 6.800000e-03  9.612350e+00  9.372769e+00 
 6.900000e-03  9.626612e+00  9.395845e+00 
 7.000000e-03  9.640349e+00  9.418073e+00 
 7.100000e-03  9.653581e+00  9.439483e+00 
 7.200000e-03  9.666326e+00  9.460105e+00 
 7.300000e-03  9.678603e+00  9.479968e+00 
 7.400000e-03  9.690427e+00  9.499101e+00 
 7.500000e-03  9.701817e+00  9.517530e+00 
 7.600000e-03  9.712787e+00  9.535280e+00 
 7.700000e-03  9.723354e+00  9.552378e+00 
 7.800000e-03  9.733533e+00  9.568847e+00 
 7.900000e-03  9.743336e+00  9.584709e+00 
 8.000000e-03  9.752779e+00  9.599988e+00 
 8.100000e-03  9.761875e+00  9.614705e+00 
 8.200000e-03  9.770636e+00  9.628881e+00 
 8.300000e-03  9.779074e+00  9.642535e+00 
 8.400000e-03  9.787202e+00  9.655686e+00 
 8.500000e-03  9.795032e+00  9.668354e+00 
 8.600000e-03  9.802573e+00  9.680556e+00 
 8.700000e-03  9.809836e+00  9.692309e+00 
 8.800000e-03  9.816833e+00  9.703629e+00 
 8.900000e-03  9.823572e+00  9.714533e+00 
 9.000000e-03  9.830063e+00  9.725036e+00 
 9.100000e-03  9.836315e+00  9.735152e+00 
 9.200000e-03  9.842337e+00  9.744896e+00 
 9.300000e-03  9.848138e+00  9.754282e+00 
 9.400000e-03  9.853725e+00  9.763322e+00 
 9.500000e-03  9.859107e+00  9.772030e+00 
 9.600000e-03  9.864290e+00  9.780417e+00 
 9.700000e-03  9.869283e+00  9.788496e+00 
 9.800000e-03  9.874092e+00  9.796277e+00 
 9.900000e-03  9.878725e+00  9.803772e+00 
 1.000000e-02  9.883187e+00  9.810992e+00 
 1.010000e-02  9.887484e+00  9.817946e+00 
 1.020000e-02  9.891624e+00  9.824644e+00 
 1.030000e-02  9.895611e+00  9.831095e+00 
 1.040000e-02  9.899452e+00  9.837310e+00 
 1.050000e-02  9.903151e+00  9.843295e+00 
 1.060000e-02  9.906714e+00  9.849060e+00 
 1.070000e-02  9.910146e+00  9.854614e+00 
 1.080000e-02  9.913452e+00  9.859963e+00 
 1.090000e-02  9.916636e+00  9.865115e+00 
 1.100000e-02  9.919703e+00  9.870077e+00 
 1.110000e-02  9.922658e+00  9.874857e+00 
 1.120000e-02  9.925503e+00  9.879462e+00 
 1.130000e-02  9.928244e+00  9.883896e+00 
 1.140000e-02  9.930884e+00  9.888168e+00 
 1.150000e-02  9.933427e+00  9.892282e+00 
 1.160000e-02  9.935876e+00  9.896246e+00 
 1.170000e-02  9.938235e+00  9.900063e+00 
 1.180000e-02  9.940508e+00  9.903740e+00 
 1.190000e-02  9.942697e+00  9.907281e+00 
 1.200000e-02  9.944805e+00  9.910692e+00 
 1.210000e-02  9.946836e+00  9.913978e+00 
 1.220000e-02  9.948792e+00  9.917143e+00 
 1.230000e-02  9.950676e+00  9.920191e+00 
 1.240000e-02  9.952490e+00  9.923128e+00 
 1.250000e-02  9.954238e+00  9.925956e+00 
 1.260000e-02  9.955922e+00  9.928680e+00 
 1.270000e-02  9.957544e+00  9.931304e+00 
 1.280000e-02  9.959106e+00  9.933831e+00 
 1.290000e-02  9.960610e+00  9.936266e+00 
 1.300000e-02  9.962059e+00  9.938611e+00 
 1.310000e-02  9.963455e+00  9.940869e+00 
 1.320000e-02  9.964800e+00  9.943045e+00 
 1.330000e-02  9.966095e+00  9.945140e+00 
 1.340000e-02  9.967342e+00  9.947159e+00 
 1.350000e-02  9.968544e+00  9.949103e+00 
 1.360000e-02  9.969701e+00  9.950975e+00 
 1.370000e-02  9.970816e+00  9.952779e+00 
 1.380000e-02  9.971890e+00  9.954516e+00 
 1.390000e-02  9.972924e+00  9.956190e+00 
 1.400000e-02  9.973920e+00  9.957802e+00 
 1.410000e-02  9.974879e+00  9.959354e+00 
 1.420000e-02  9.975804e+00  9.960850e+00 
 1.430000e-02  9.976694e+00  9.962290e+00 
 1.440000e-02  9.977551e+00  9.963677e+00 
 1.450000e-02  9.978377e+00  9.965014e+00 
 1.460000e-02  9.979173e+00  9.966301e+00 
 1.470000e-02  9.979939e+00  9.967541e+00 
 1.480000e-02  9.980677e+00  9.968735e+00 
 1.490000e-02  9.981388e+00  9.969885e+00 
 1.500000e-02  9.982073e+00  9.970993e+00 
 1.510000e-02  9.982732e+00  9.972060e+00 
 1.520000e-02  9.983368e+00  9.973088e+00 
 1.530000e-02  9.983980e+00  9.974078e+00 
 1.540000e-02  9.984569e+00  9.975032e+00 
 1.550000e-02  9.985137e+00  9.975951e+00 
 1.560000e-02  9.985684e+00  9.976836e+00 
 1.570000e-02  9.986210e+00  9.977688e+00 
 1.580000e-02  9.986718e+00  9.978509e+00 
 1.590000e-02  9.987206e+00  9.979299e+00 
 1.600000e-02  9.987677e+00  9.980061e+00 
 1.610000e-02  9.988130e+00  9.980795e+00 
 1.620000e-02  9.988567e+00  9.981501e+00 
 1.630000e-02  9.988988e+00  9.982182e+00 
 1.640000e-02  9.989393e+00  9.982837e+00 
 1.650000e-02  9.989783e+00  9.983469e+00 
 1.660000e-02  9.990159e+00  9.984077e+00 
 1.670000e-02  9.990521e+00  9.984663e+00 
 1.680000e-02  9.990870e+00  9.985227e+00 
 1.690000e-02  9.991206e+00  9.985771e+00 
 1.700000e-02  9.991529e+00  9.986294e+00 
 1.710000e-02  9.991841e+00  9.986798e+00 
 1.720000e-02  9.992141e+00  9.987284e+00 
 1.730000e-02  9.992430e+00  9.987752e+00 
 1.740000e-02  9.992709e+00  9.988203e+00 
 1.750000e-02  9.992977e+00  9.988637e+00 
 1.760000e-02  9.993235e+00  9.989055e+00 
 1.770000e-02  9.993484e+00  9.989457e+00 
 1.780000e-02  9.993724e+00  9.989845e+00 
 1.790000e-02  9.993955e+00  9.990219e+00 
 1.800000e-02  9.994177e+00  9.990579e+00 
 1.810000e-02  9.994392e+00  9.990925e+00 
 1.820000e-02  9.994598e+00  9.991259e+00 
 1.830000e-02  9.994797e+00  9.991581e+00 
 1.840000e-02  9.994988e+00  9.991891e+00 
 1.850000e-02  9.995172e+00  9.992189e+00 
 1.860000e-02  9.995350e+00  9.992476e+00 
 1.870000e-02  9.995521e+00  9.992753e+00 
 1.880000e-02  9.995686e+00  9.993020e+00 
 1.890000e-02  9.995845e+00  9.993276e+00 
 1.900000e-02  9.995998e+00  9.993524e+00 
 1.910000e-02  9.996145e+00  9.993762e+00 
 1.920000e-02  9.996287e+00  9.993992e+00 
 1.930000e-02  9.996423e+00  9.994213e+00 
 1.940000e-02  9.996555e+00  9.994426e+00 
 1.950000e-02  9.996682e+00  9.994631e+00 
 1.960000e-02  9.996804e+00  9.994828e+00 
 1.970000e-02  9.996921e+00  9.995019e+00 
 1.980000e-02  9.997035e+00  9.995202e+00 
 1.990000e-02  9.997144e+00  9.995378e+00 
 2.000000e-02  9.997249e+00  9.995548e+00 
