 1.200000e-03  0.000000e+00  0.000000e+00  6.000349e-03  7.417855e+01  9.577511e-03 
 1.250000e-03  0.000000e+00  0.000000e+00  5.956496e-03  7.704219e+01  9.190346e-03 
 1.300000e-03  0.000000e+00  0.000000e+00  5.910525e-03  7.987846e+01  8.800079e-03 
 1.350000e-03  0.000000e+00  0.000000e+00  5.862453e-03  8.268635e+01  8.406777e-03 
 1.400000e-03  0.000000e+00  0.000000e+00  5.812298e-03  8.546486e+01  8.010542e-03 
 1.450000e-03  0.000000e+00  0.000000e+00  5.760077e-03  8.821300e+01  7.611489e-03 
 1.500000e-03  0.000000e+00  0.000000e+00  5.705810e-03  9.092981e+01  7.209749e-03 
 1.550000e-03  0.000000e+00  0.000000e+00  5.649515e-03  9.361430e+01  6.805457e-03 
 1.600000e-03  0.000000e+00  0.000000e+00  5.591213e-03  9.626554e+01  6.398753e-03 
 1.650000e-03  0.000000e+00  0.000000e+00  5.530924e-03  9.888257e+01  5.989778e-03 
 1.700000e-03  0.000000e+00  0.000000e+00  5.468670e-03  1.014645e+02  5.578677e-03 
 1.750000e-03  0.000000e+00  0.000000e+00  5.404473e-03  1.040103e+02  5.165594e-03 
 1.800000e-03  0.000000e+00  0.000000e+00  5.338356e-03  1.065192e+02  4.750677e-03 
 1.850000e-03  0.000000e+00  0.000000e+00  5.270343e-03  1.089903e+02  4.334072e-03 
 1.900000e-03  0.000000e+00  0.000000e+00  5.200456e-03  1.114226e+02  3.915928e-03 
 1.950000e-03  0.000000e+00  0.000000e+00  5.128722e-03  1.138153e+02  3.496392e-03 
 2.000000e-03  0.000000e+00  0.000000e+00  5.055166e-03  1.161676e+02  3.075614e-03 
 2.050000e-03  0.000000e+00  0.000000e+00  4.979814e-03  1.184787e+02  2.653744e-03 
 2.100000e-03  0.000000e+00  0.000000e+00  4.902692e-03  1.207476e+02  2.230930e-03 
 2.150000e-03  0.000000e+00  0.000000e+00  4.823829e-03  1.229736e+02  1.807324e-03 
 2.200000e-03  0.000000e+00  0.000000e+00  4.743252e-03  1.251560e+02  1.383076e-03 
 2.250000e-03  0.000000e+00  0.000000e+00  4.660989e-03  1.272938e+02  9.583364e-04 
 2.300000e-03  0.000000e+00  0.000000e+00  4.577070e-03  1.293865e+02  5.332564e-04 
 2.350000e-03  0.000000e+00  0.000000e+00  4.491526e-03  1.314332e+02  1.079868e-04 
 2.400000e-03  0.000000e+00  0.000000e+00  4.404385e-03  1.334331e+02 -3.173211e-04 
 2.450000e-03  0.000000e+00  0.000000e+00  4.315679e-03  1.353857e+02 -7.425162e-04 
 2.500000e-03  0.000000e+00  0.000000e+00  4.225441e-03  1.372902e+02 -1.167448e-03 
 2.550000e-03  0.000000e+00  0.000000e+00  4.133700e-03  1.391459e+02 -1.591964e-03 
 2.600000e-03  0.000000e+00  0.000000e+00  4.040492e-03  1.409521e+02 -2.015915e-03 
 2.650000e-03  0.000000e+00  0.000000e+00  3.945847e-03  1.427083e+02 -2.439150e-03 
 2.700000e-03  0.000000e+00  0.000000e+00  3.849801e-03  1.444138e+02 -2.861518e-03 
 2.750000e-03  0.000000e+00  0.000000e+00  3.752387e-03  1.460679e+02 -3.282869e-03 
 2.800000e-03  0.000000e+00  0.000000e+00  3.653640e-03  1.476702e+02 -3.703054e-03 
 2.850000e-03  0.000000e+00  0.000000e+00  3.553594e-03  1.492200e+02 -4.121924e-03 
 2.900000e-03  0.000000e+00  0.000000e+00  3.452286e-03  1.507168e+02 -4.539328e-03 
 2.950000e-03  0.000000e+00  0.000000e+00  3.349751e-03  1.521600e+02 -4.955120e-03 
 3.000000e-03  0.000000e+00  0.000000e+00  3.246027e-03  1.535492e+02 -5.369152e-03 
 3.050000e-03  0.000000e+00  0.000000e+00  3.141149e-03  1.548838e+02 -5.781276e-03 
 3.100000e-03  0.000000e+00  0.000000e+00  3.035155e-03  1.561633e+02 -6.191346e-03 
 3.150000e-03  0.000000e+00  0.000000e+00  2.928082e-03  1.573874e+02 -6.599216e-03 
 3.200000e-03  0.000000e+00  0.000000e+00  2.819969e-03  1.585556e+02 -7.004741e-03 
 3.250000e-03  0.000000e+00  0.000000e+00  2.710855e-03  1.596675e+02 -7.407778e-03 
 3.300000e-03  0.000000e+00  0.000000e+00  2.600777e-03  1.607226e+02 -7.808182e-03 
 3.350000e-03  0.000000e+00  0.000000e+00  2.489775e-03  1.617206e+02 -8.205813e-03 
 3.400000e-03  0.000000e+00  0.000000e+00  2.377888e-03  1.626611e+02 -8.600528e-03 
 3.450000e-03  0.000000e+00  0.000000e+00  2.265157e-03  1.635439e+02 -8.992187e-03 
 3.500000e-03  0.000000e+00  0.000000e+00  2.151621e-03  1.643686e+02 -9.380651e-03 
 3.550000e-03  0.000000e+00  0.000000e+00  2.037320e-03  1.651348e+02 -9.765783e-03 
 3.600000e-03  0.000000e+00  0.000000e+00  1.922296e-03  1.658424e+02 -1.014744e-02 
 3.650000e-03  0.000000e+00  0.000000e+00  1.806588e-03  1.664911e+02 -1.052550e-02 
 3.700000e-03  0.000000e+00  0.000000e+00  1.690239e-03  1.670806e+02 -1.089982e-02 
 3.750000e-03  0.000000e+00  0.000000e+00  1.573289e-03  1.676107e+02 -1.127026e-02 
 3.800000e-03  0.000000e+00  0.000000e+00  1.455780e-03  1.680813e+02 -1.163670e-02 
 3.850000e-03  0.000000e+00  0.000000e+00  1.337754e-03  1.684922e+02 -1.199901e-02 
 3.900000e-03  0.000000e+00  0.000000e+00  1.219253e-03  1.688432e+02 -1.235705e-02 
 3.950000e-03  0.000000e+00  0.000000e+00  1.100318e-03  1.691342e+02 -1.271070e-02 
 4.000000e-03  0.000000e+00  0.000000e+00  9.809924e-04  1.693651e+02 -1.305984e-02 
 4.050000e-03  0.000000e+00  0.000000e+00  8.613184e-04  1.695359e+02 -1.340433e-02 
 4.100000e-03  0.000000e+00  0.000000e+00  7.413383e-04  1.696464e+02 -1.374407e-02 
 4.150000e-03  0.000000e+00  0.000000e+00  6.210948e-04  1.696967e+02 -1.407892e-02 
 4.166500e-03  0.000000e+00  0.000000e+00  5.762980e-04  1.697000e+02 -1.620649e-02 
 4.167500e-03  1.000000e+00  0.000000e+00  2.667369e-02  1.697000e+02  1.696997e+02 
 4.168000e-03  1.000000e+00  0.000000e+00  3.971988e-02  1.697000e+02  1.696997e+02 
 4.218000e-03  1.000000e+00  0.000000e+00  1.319474e+00  1.696682e+02  1.696668e+02 
 4.266500e-03  1.000000e+00  0.000000e+00  2.537448e+00  1.695798e+02  1.695772e+02 
 4.267000e-03  5.000000e-01  0.000000e+00  2.550002e+00  1.695786e+02  1.695760e+02 
 4.267500e-03  9.769963e-14  0.000000e+00  2.562553e+00  1.695774e+02  1.695748e+02 
 4.268000e-03  0.000000e+00  0.000000e+00  2.575102e+00  1.695762e+02  1.695735e+02 
 4.318000e-03  0.000000e+00  0.000000e+00  3.805157e+00  1.694239e+02  1.694200e+02 
 4.368000e-03  0.000000e+00  0.000000e+00  5.010391e+00  1.692114e+02  1.692064e+02 
 4.418000e-03  0.000000e+00  0.000000e+00  6.190819e+00  1.689388e+02  1.689326e+02 
 4.468000e-03  0.000000e+00  0.000000e+00  7.346455e+00  1.686062e+02  1.685988e+02 
 4.518000e-03  0.000000e+00  0.000000e+00  8.477315e+00  1.682137e+02  1.682052e+02 
 4.568000e-03  0.000000e+00  0.000000e+00  9.583417e+00  1.677614e+02  1.677518e+02 
 4.618000e-03  0.000000e+00  0.000000e+00  1.066478e+01  1.672495e+02  1.672388e+02 
 4.668000e-03  0.000000e+00  0.000000e+00  1.172142e+01  1.666781e+02  1.666664e+02 
 4.718000e-03  0.000000e+00  0.000000e+00  1.275335e+01  1.660476e+02  1.660348e+02 
 4.768000e-03  0.000000e+00  0.000000e+00  1.376060e+01  1.653581e+02  1.653443e+02 
 4.818000e-03  0.000000e+00  0.000000e+00  1.474319e+01  1.646098e+02  1.645950e+02 
 4.868000e-03  0.000000e+00  0.000000e+00  1.570115e+01  1.638030e+02  1.637873e+02 
 4.918000e-03  0.000000e+00  0.000000e+00  1.663450e+01  1.629380e+02  1.629214e+02 
 4.968000e-03  0.000000e+00  0.000000e+00  1.754326e+01  1.620152e+02  1.619976e+02 
 5.018000e-03  0.000000e+00  0.000000e+00  1.842748e+01  1.610347e+02  1.610163e+02 
 5.068000e-03  0.000000e+00  0.000000e+00  1.928717e+01  1.599971e+02  1.599778e+02 
 5.118000e-03  0.000000e+00  0.000000e+00  2.012237e+01  1.589026e+02  1.588825e+02 
 5.168000e-03  0.000000e+00  0.000000e+00  2.093312e+01  1.577516e+02  1.577307e+02 
 5.218000e-03  0.000000e+00  0.000000e+00  2.171947e+01  1.565447e+02  1.565229e+02 
 5.268000e-03  0.000000e+00  0.000000e+00  2.248143e+01  1.552820e+02  1.552596e+02 
 5.318000e-03  0.000000e+00  0.000000e+00  2.321908e+01  1.539643e+02  1.539410e+02 
 5.368000e-03  0.000000e+00  0.000000e+00  2.393244e+01  1.525918e+02  1.525678e+02 
 5.418000e-03  0.000000e+00  0.000000e+00  2.462156e+01  1.511651e+02  1.511404e+02 
 5.468000e-03  0.000000e+00  0.000000e+00  2.528651e+01  1.496847e+02  1.496594e+02 
 5.518000e-03  0.000000e+00  0.000000e+00  2.592733e+01  1.481511e+02  1.481251e+02 
 5.568000e-03  0.000000e+00  0.000000e+00  2.654409e+01  1.465648e+02  1.465383e+02 
 5.618000e-03  0.000000e+00  0.000000e+00  2.713683e+01  1.449265e+02  1.448994e+02 
 5.668000e-03  0.000000e+00  0.000000e+00  2.770564e+01  1.432367e+02  1.432090e+02 
 5.718000e-03  0.000000e+00  0.000000e+00  2.825057e+01  1.414960e+02  1.414678e+02 
 5.768000e-03  0.000000e+00  0.000000e+00  2.877171e+01  1.397051e+02  1.396763e+02 
 5.818000e-03  0.000000e+00  0.000000e+00  2.926911e+01  1.378645e+02  1.378352e+02 
 5.868000e-03  0.000000e+00  0.000000e+00  2.974286e+01  1.359749e+02  1.359452e+02 
 5.918000e-03  0.000000e+00  0.000000e+00  3.019305e+01  1.340370e+02  1.340068e+02 
 5.968000e-03  0.000000e+00  0.000000e+00  3.061975e+01  1.320515e+02  1.320209e+02 
 6.018000e-03  0.000000e+00  0.000000e+00  3.102306e+01  1.300191e+02  1.299880e+02 
 6.068000e-03  0.000000e+00  0.000000e+00  3.140307e+01  1.279404e+02  1.279090e+02 
 6.118000e-03  0.000000e+00  0.000000e+00  3.175988e+01  1.258164e+02  1.257846e+02 
 6.168000e-03  0.000000e+00  0.000000e+00  3.209358e+01  1.236476e+02  1.236155e+02 
 6.218000e-03  0.000000e+00  0.000000e+00  3.240429e+01  1.214349e+02  1.214024e+02 
 6.268000e-03  0.000000e+00  0.000000e+00  3.269211e+01  1.191790e+02  1.191463e+02 
 6.318000e-03  0.000000e+00  0.000000e+00  3.295714e+01  1.168808e+02  1.168478e+02 
 6.368000e-03  0.000000e+00  0.000000e+00  3.319952e+01  1.145411e+02  1.145079e+02 
 6.418000e-03  0.000000e+00  0.000000e+00  3.341936e+01  1.121606e+02  1.121272e+02 
 6.468000e-03  0.000000e+00  0.000000e+00  3.361678e+01  1.097403e+02  1.097067e+02 
 6.518000e-03  0.000000e+00  0.000000e+00  3.379191e+01  1.072811e+02  1.072473e+02 
 6.568000e-03  0.000000e+00  0.000000e+00  3.394489e+01  1.047837e+02  1.047497e+02 
 6.618000e-03  0.000000e+00  0.000000e+00  3.407586e+01  1.022491e+02  1.022150e+02 
 6.668000e-03  0.000000e+00  0.000000e+00  3.418495e+01  9.967814e+01  9.964395e+01 
 6.718000e-03  0.000000e+00  0.000000e+00  3.427231e+01  9.707178e+01  9.703750e+01 
 6.768000e-03  0.000000e+00  0.000000e+00  3.433809e+01  9.443093e+01  9.439659e+01 
 6.818000e-03  0.000000e+00  0.000000e+00  3.438244e+01  9.175653e+01  9.172215e+01 
 6.868000e-03  0.000000e+00  0.000000e+00  3.440553e+01  8.904953e+01  8.901513e+01 
 6.918000e-03  0.000000e+00  0.000000e+00  3.440751e+01  8.631090e+01  8.627649e+01 
 6.968000e-03  0.000000e+00  0.000000e+00  3.438856e+01  8.354159e+01  8.350720e+01 
 7.018000e-03  0.000000e+00  0.000000e+00  3.434883e+01  8.074261e+01  8.070826e+01 
 7.068000e-03  0.000000e+00  0.000000e+00  3.428852e+01  7.791493e+01  7.788065e+01 
 7.118000e-03  0.000000e+00  0.000000e+00  3.420780e+01  7.505958e+01  7.502537e+01 
 7.168000e-03  0.000000e+00  0.000000e+00  3.410685e+01  7.217755e+01  7.214345e+01 
 7.218000e-03  0.000000e+00  0.000000e+00  3.398586e+01  6.926989e+01  6.923590e+01 
 7.268000e-03  0.000000e+00  0.000000e+00  3.384502e+01  6.633761e+01  6.630376e+01 
 7.318000e-03  0.000000e+00  0.000000e+00  3.368453e+01  6.338176e+01  6.334807e+01 
 7.368000e-03  0.000000e+00  0.000000e+00  3.350460e+01  6.040339e+01  6.036988e+01 
 7.418000e-03  0.000000e+00  0.000000e+00  3.330542e+01  5.740356e+01  5.737025e+01 
 7.468000e-03  0.000000e+00  0.000000e+00  3.308720e+01  5.438334e+01  5.435025e+01 
 7.518000e-03  0.000000e+00  0.000000e+00  3.285017e+01  5.134379e+01  5.131094e+01 
 7.568000e-03  0.000000e+00  0.000000e+00  3.259453e+01  4.828600e+01  4.825341e+01 
 7.618000e-03  0.000000e+00  0.000000e+00  3.232051e+01  4.521106e+01  4.517874e+01 
 7.668000e-03  0.000000e+00  0.000000e+00  3.202834e+01  4.212005e+01  4.208802e+01 
 7.718000e-03  0.000000e+00  0.000000e+00  3.171823e+01  3.901407e+01  3.898236e+01 
 7.768000e-03  0.000000e+00  0.000000e+00  3.139044e+01  3.589424e+01  3.586285e+01 
 7.818000e-03  0.000000e+00  0.000000e+00  3.104519e+01  3.276165e+01  3.273061e+01 
 7.868000e-03  0.000000e+00  0.000000e+00  3.068273e+01  2.961743e+01  2.958674e+01 
 7.918000e-03  0.000000e+00  0.000000e+00  3.030330e+01  2.646268e+01  2.643237e+01 
 7.968000e-03  0.000000e+00  0.000000e+00  2.990715e+01  2.329852e+01  2.326862e+01 
 8.018000e-03  0.000000e+00  0.000000e+00  2.949454e+01  2.012609e+01  2.009660e+01 
 8.068000e-03  0.000000e+00  0.000000e+00  2.906572e+01  1.694651e+01  1.691745e+01 
 8.118000e-03  0.000000e+00  0.000000e+00  2.862095e+01  1.376091e+01  1.373229e+01 
 8.168000e-03  0.000000e+00  0.000000e+00  2.816049e+01  1.057042e+01  1.054226e+01 
 8.218000e-03  0.000000e+00  0.000000e+00  2.768462e+01  7.376171e+00  7.348486e+00 
 8.268000e-03  0.000000e+00  0.000000e+00  2.719361e+01  4.179303e+00  4.152109e+00 
 8.318000e-03  0.000000e+00  0.000000e+00  2.668772e+01  9.809506e-01  9.542628e-01 
 8.368000e-03  0.000000e+00  0.000000e+00  2.616725e+01 -2.217750e+00 -2.243918e+00 
 8.418000e-03  0.000000e+00  0.000000e+00  2.563246e+01 -5.415664e+00 -5.441296e+00 
 8.468000e-03  0.000000e+00  0.000000e+00  2.508364e+01 -8.611652e+00 -8.636736e+00 
 8.518000e-03  0.000000e+00  0.000000e+00  2.452109e+01 -1.180458e+01 -1.182910e+01 
 8.568000e-03  0.000000e+00  0.000000e+00  2.394509e+01 -1.499332e+01 -1.501726e+01 
 8.618000e-03  0.000000e+00  0.000000e+00  2.335594e+01 -1.817672e+01 -1.820008e+01 
 8.668000e-03  0.000000e+00  0.000000e+00  2.275393e+01 -2.135367e+01 -2.137643e+01 
 8.718000e-03  0.000000e+00  0.000000e+00  2.213936e+01 -2.452304e+01 -2.454518e+01 
 8.768000e-03  0.000000e+00  0.000000e+00  2.151254e+01 -2.768369e+01 -2.770520e+01 
 8.818000e-03  0.000000e+00  0.000000e+00  2.087377e+01 -3.083450e+01 -3.085538e+01 
 8.868000e-03  0.000000e+00  0.000000e+00  2.022337e+01 -3.397436e+01 -3.399458e+01 
 8.918000e-03  0.000000e+00  0.000000e+00  1.956163e+01 -3.710215e+01 -3.712171e+01 
 8.968000e-03  0.000000e+00  0.000000e+00  1.888888e+01 -4.021676e+01 -4.023564e+01 
 9.018000e-03  0.000000e+00  0.000000e+00  1.820543e+01 -4.331707e+01 -4.333528e+01 
 9.068000e-03  0.000000e+00  0.000000e+00  1.751159e+01 -4.640200e+01 -4.641951e+01 
 9.118000e-03  0.000000e+00  0.000000e+00  1.680769e+01 -4.947044e+01 -4.948725e+01 
 9.168000e-03  0.000000e+00  0.000000e+00  1.609406e+01 -5.252130e+01 -5.253740e+01 
 9.218000e-03  0.000000e+00  0.000000e+00  1.537101e+01 -5.555351e+01 -5.556888e+01 
 9.268000e-03  0.000000e+00  0.000000e+00  1.463887e+01 -5.856597e+01 -5.858061e+01 
 9.318000e-03  0.000000e+00  0.000000e+00  1.389798e+01 -6.155763e+01 -6.157153e+01 
 9.368000e-03  0.000000e+00  0.000000e+00  1.314865e+01 -6.452741e+01 -6.454056e+01 
 9.418000e-03  0.000000e+00  0.000000e+00  1.239123e+01 -6.747427e+01 -6.748666e+01 
 9.468000e-03  0.000000e+00  0.000000e+00  1.162605e+01 -7.039716e+01 -7.040879e+01 
 9.518000e-03  0.000000e+00  0.000000e+00  1.085344e+01 -7.329503e+01 -7.330589e+01 
 9.568000e-03  0.000000e+00  0.000000e+00  1.007373e+01 -7.616687e+01 -7.617694e+01 
 9.618000e-03  0.000000e+00  0.000000e+00  9.287280e+00 -7.901164e+01 -7.902093e+01 
 9.668000e-03  0.000000e+00  0.000000e+00  8.494411e+00 -8.182834e+01 -8.183683e+01 
 9.718000e-03  0.000000e+00  0.000000e+00  7.695470e+00 -8.461596e+01 -8.462366e+01 
 9.768000e-03  0.000000e+00  0.000000e+00  6.890798e+00 -8.737353e+01 -8.738042e+01 
 9.818000e-03  0.000000e+00  0.000000e+00  6.080737e+00 -9.010004e+01 -9.010612e+01 
 9.868000e-03  0.000000e+00  0.000000e+00  5.265630e+00 -9.279455e+01 -9.279982e+01 
 9.918000e-03  0.000000e+00  0.000000e+00  4.445822e+00 -9.545609e+01 -9.546053e+01 
 9.968000e-03  0.000000e+00  0.000000e+00  3.621656e+00 -9.808371e+01 -9.808733e+01 
 1.001800e-02  0.000000e+00  0.000000e+00  2.793480e+00 -1.006765e+02 -1.006793e+02 
 1.006800e-02  0.000000e+00  0.000000e+00  1.961637e+00 -1.032335e+02 -1.032354e+02 
 1.011800e-02  0.000000e+00  0.000000e+00  1.126475e+00 -1.057538e+02 -1.057549e+02 
 1.016800e-02  0.000000e+00  0.000000e+00  2.883384e-01 -1.082366e+02 -1.082369e+02 
 1.021800e-02  0.000000e+00  0.000000e+00 -5.306605e-02 -1.106809e+02 -4.451525e+01 
 1.026800e-02  0.000000e+00  0.000000e+00 -6.784563e-02 -1.130858e+02 -2.090959e+00 
 1.031800e-02  0.000000e+00  0.000000e+00 -4.650176e-02 -1.154506e+02  2.658448e+00 
 1.036800e-02  0.000000e+00  0.000000e+00 -2.944630e-02 -1.177744e+02  2.143595e+00 
 1.041800e-02  0.000000e+00  0.000000e+00 -1.893283e-02 -1.200563e+02  1.319419e+00 
 1.046800e-02  0.000000e+00  0.000000e+00 -1.280747e-02 -1.222956e+02  7.642778e-01 
 1.051800e-02  0.000000e+00  0.000000e+00 -9.280179e-03 -1.244914e+02  4.353478e-01 
 1.056800e-02  0.000000e+00  0.000000e+00 -7.242412e-03 -1.266430e+02  2.468036e-01 
 1.061800e-02  0.000000e+00  0.000000e+00 -6.050635e-03 -1.287496e+02  1.398044e-01 
 1.066800e-02  0.000000e+00  0.000000e+00 -5.337790e-03 -1.308105e+02  7.932528e-02 
 1.071800e-02  0.000000e+00  0.000000e+00 -4.895584e-03 -1.328248e+02  4.524783e-02 
 1.076800e-02  0.000000e+00  0.000000e+00 -4.605996e-03 -1.347920e+02  2.613153e-02 
 1.081800e-02  0.000000e+00  0.000000e+00 -4.402189e-03 -1.367113e+02  1.548943e-02 
 1.086800e-02  0.000000e+00  0.000000e+00 -4.246325e-03 -1.385820e+02  9.646479e-03 
 1.091800e-02  0.000000e+00  0.000000e+00 -4.116990e-03 -1.404035e+02  6.521122e-03 
 1.096800e-02  0.000000e+00  0.000000e+00 -4.002070e-03 -1.421751e+02  4.934432e-03 
 1.101800e-02  0.000000e+00  0.000000e+00 -3.894720e-03 -1.438962e+02  4.218682e-03 
 1.106800e-02  0.000000e+00  0.000000e+00 -3.791079e-03 -1.455661e+02  3.995661e-03 
 1.111800e-02  0.000000e+00  0.000000e+00 -3.688974e-03 -1.471844e+02  4.051111e-03 
 1.116800e-02  0.000000e+00  0.000000e+00 -3.587193e-03 -1.487503e+02  4.263630e-03 
 1.121800e-02  0.000000e+00  0.000000e+00 -3.485062e-03 -1.502634e+02  4.564402e-03 
 1.126800e-02  0.000000e+00  0.000000e+00 -3.382216e-03 -1.517231e+02  4.914390e-03 
 1.131800e-02  0.000000e+00  0.000000e+00 -3.278465e-03 -1.531289e+02  5.291421e-03 
 1.136800e-02  0.000000e+00  0.000000e+00 -3.173718e-03 -1.544803e+02  5.682877e-03 
 1.141800e-02  0.000000e+00  0.000000e+00 -3.067938e-03 -1.557768e+02  6.081547e-03 
 1.146800e-02  0.000000e+00  0.000000e+00 -2.961122e-03 -1.570180e+02  6.483286e-03 
 1.151800e-02  0.000000e+00  0.000000e+00 -2.853284e-03 -1.582034e+02  6.885682e-03 
 1.156800e-02  0.000000e+00  0.000000e+00 -2.744450e-03 -1.593325e+02  7.287310e-03 
 1.161800e-02  0.000000e+00  0.000000e+00 -2.634651e-03 -1.604051e+02  7.687298e-03 
 1.166800e-02  0.000000e+00  0.000000e+00 -2.523921e-03 -1.614206e+02  8.085092e-03 
 1.171800e-02  0.000000e+00  0.000000e+00 -2.412297e-03 -1.623788e+02  8.480319e-03 
 1.176800e-02  0.000000e+00  0.000000e+00 -2.299818e-03 -1.632794e+02  8.872705e-03 
 1.181800e-02  0.000000e+00  0.000000e+00 -2.186523e-03 -1.641219e+02  9.262037e-03 
 1.186800e-02  0.000000e+00  0.000000e+00 -2.072452e-03 -1.649061e+02  9.648133e-03 
 1.191800e-02  0.000000e+00  0.000000e+00 -1.957645e-03 -1.656317e+02  1.003083e-02 
 1.196800e-02  0.000000e+00  0.000000e+00 -1.842142e-03 -1.662984e+02  1.040999e-02 
 1.201800e-02  0.000000e+00  0.000000e+00 -1.725985e-03 -1.669061e+02  1.078545e-02 
 1.206800e-02  0.000000e+00  0.000000e+00 -1.609215e-03 -1.674545e+02  1.115709e-02 
 1.211800e-02  0.000000e+00  0.000000e+00 -1.491873e-03 -1.679433e+02  1.152477e-02 
 1.216800e-02  0.000000e+00  0.000000e+00 -1.374001e-03 -1.683725e+02  1.188835e-02 
 1.221800e-02  0.000000e+00  0.000000e+00 -1.255641e-03 -1.687419e+02  1.224771e-02 
 1.226800e-02  0.000000e+00  0.000000e+00 -1.136835e-03 -1.690513e+02  1.260272e-02 
 1.231800e-02  0.000000e+00  0.000000e+00 -1.017625e-03 -1.693007e+02  1.295326e-02 
 1.236800e-02  0.000000e+00  0.000000e+00 -8.980529e-04 -1.694899e+02  1.329919e-02 
 1.241800e-02  0.000000e+00  0.000000e+00 -7.781622e-04 -1.696189e+02  1.364039e-02 
 1.246800e-02  0.000000e+00  0.000000e+00 -6.579949e-04 -1.696877e+02  1.397675e-02 
 1.249950e-02  0.000000e+00  0.000000e+00 -5.766638e-04 -1.697000e+02  1.534095e-02 
 1.250050e-02  0.000000e+00  1.000000e+00 -2.667406e-02 -1.697000e+02 -1.696997e+02 
 1.255050e-02  0.000000e+00  1.000000e+00 -1.306683e+00 -1.696692e+02 -1.696678e+02 
 1.259950e-02  0.000000e+00  1.000000e+00 -2.537223e+00 -1.695806e+02 -1.695780e+02 
 1.260050e-02  0.000000e+00  9.769963e-14 -2.562326e+00 -1.695782e+02 -1.695756e+02 
 1.260100e-02  0.000000e+00  0.000000e+00 -2.574875e+00 -1.695770e+02 -1.695743e+02 
 1.265100e-02  0.000000e+00  0.000000e+00 -3.804943e+00 -1.694251e+02 -1.694213e+02 
 1.270100e-02  0.000000e+00  0.000000e+00 -5.010194e+00 -1.692130e+02 -1.692080e+02 
 1.275100e-02  0.000000e+00  0.000000e+00 -6.190640e+00 -1.689408e+02 -1.689346e+02 
 1.280100e-02  0.000000e+00  0.000000e+00 -7.346298e+00 -1.686086e+02 -1.686013e+02 
 1.285100e-02  0.000000e+00  0.000000e+00 -8.477183e+00 -1.682165e+02 -1.682080e+02 
 1.290100e-02  0.000000e+00  0.000000e+00 -9.583311e+00 -1.677646e+02 -1.677550e+02 
 1.295100e-02  0.000000e+00  0.000000e+00 -1.066470e+01 -1.672531e+02 -1.672424e+02 
 1.300100e-02  0.000000e+00  0.000000e+00 -1.172137e+01 -1.666821e+02 -1.666704e+02 
 1.305100e-02  0.000000e+00  0.000000e+00 -1.275334e+01 -1.660520e+02 -1.660392e+02 
 1.310100e-02  0.000000e+00  0.000000e+00 -1.376063e+01 -1.653629e+02 -1.653491e+02 
 1.315100e-02  0.000000e+00  0.000000e+00 -1.474326e+01 -1.646150e+02 -1.646002e+02 
 1.320100e-02  0.000000e+00  0.000000e+00 -1.570126e+01 -1.638086e+02 -1.637929e+02 
