 1.441129e-04  1.991019e+01  1.556519e+01 
 1.441470e-04  1.990753e+01  1.557188e+01 
 1.441983e-04  1.990353e+01  1.558193e+01 
 1.442752e-04  1.989753e+01  1.559699e+01 
 1.443905e-04  1.988852e+01  1.561957e+01 
 1.445635e-04  1.987498e+01  1.565342e+01 
 1.448230e-04  1.985461e+01  1.570416e+01 
 1.452122e-04  1.982393e+01  1.578015e+01 
 1.457961e-04  1.977764e+01  1.589391e+01 
 1.466719e-04  1.970758e+01  1.606402e+01 
 1.479856e-04  1.960110e+01  1.631796e+01 
 1.499561e-04  1.943827e+01  1.669609e+01 
 1.519561e-04  1.926922e+01  1.707641e+01 
 1.539561e-04  1.909638e+01  1.745317e+01 
 1.559561e-04  1.891979e+01  1.782627e+01 
 1.579561e-04  1.873949e+01  1.819566e+01 
 1.599500e-04  1.855609e+01  1.856015e+01 
 1.600500e-04  1.855929e+01  1.857834e+01 
 1.602000e-04  1.858284e+01  1.860564e+01 
 1.604250e-04  1.861811e+01  1.864665e+01 
 1.607625e-04  1.867094e+01  1.870831e+01 
 1.612688e-04  1.874998e+01  1.880114e+01 
 1.620281e-04  1.886810e+01  1.894110e+01 
 1.631672e-04  1.904428e+01  1.915269e+01 
 1.648758e-04  1.930627e+01  1.947371e+01 
 1.668758e-04  1.960943e+01  1.985501e+01 
 1.688758e-04  1.990875e+01  2.024217e+01 
 1.708758e-04  2.020416e+01  2.063512e+01 
 1.728758e-04  2.049561e+01  2.103379e+01 
 1.748758e-04  2.078305e+01  2.143808e+01 
 1.768758e-04  2.106641e+01  2.184791e+01 
 1.788758e-04  2.134564e+01  2.226321e+01 
 1.808758e-04  2.162069e+01  2.268389e+01 
 1.828758e-04  2.189151e+01  2.310985e+01 
 1.839500e-04  2.203520e+01  2.334080e+01 
 1.839520e-04  2.203546e+01  2.334123e+01 
 1.839550e-04  2.203586e+01  2.334187e+01 
 1.839595e-04  2.203646e+01  2.334284e+01 
 1.839662e-04  2.203736e+01  2.334430e+01 
 1.839764e-04  2.203871e+01  2.334648e+01 
 1.839916e-04  2.204073e+01  2.334976e+01 
 1.840143e-04  2.204092e+01  2.335468e+01 
 1.840485e-04  2.203692e+01  2.336205e+01 
 1.840505e-04  2.203669e+01  2.336248e+01 
 1.840535e-04  2.203634e+01  2.336313e+01 
 1.840580e-04  2.203581e+01  2.336410e+01 
 1.840648e-04  2.203502e+01  2.336555e+01 
 1.840749e-04  2.203384e+01  2.336774e+01 
 1.840901e-04  2.203206e+01  2.337101e+01 
 1.841129e-04  2.202940e+01  2.337592e+01 
 1.841470e-04  2.202540e+01  2.338329e+01 
 1.841983e-04  2.201940e+01  2.339434e+01 
 1.842752e-04  2.201039e+01  2.341091e+01 
 1.843905e-04  2.199687e+01  2.343574e+01 
 1.845635e-04  2.197657e+01  2.347297e+01 
 1.848230e-04  2.194605e+01  2.352873e+01 
 1.852122e-04  2.190013e+01  2.361223e+01 
 1.857961e-04  2.183095e+01  2.373713e+01 
 1.866719e-04  2.172651e+01  2.392369e+01 
 1.879856e-04  2.156831e+01  2.420175e+01 
 1.899561e-04  2.132761e+01  2.461477e+01 
 1.919561e-04  2.107918e+01  2.502891e+01 
 1.939561e-04  2.082664e+01  2.543787e+01 
 1.959561e-04  2.057004e+01  2.584158e+01 
 1.979561e-04  2.030942e+01  2.623996e+01 
 1.999500e-04  2.004567e+01  2.663174e+01 
 1.999520e-04  2.004540e+01  2.663213e+01 
 1.999550e-04  2.004500e+01  2.663272e+01 
 1.999595e-04  2.004440e+01  2.663360e+01 
 1.999662e-04  2.004350e+01  2.663491e+01 
 1.999764e-04  2.004215e+01  2.663689e+01 
 1.999916e-04  2.004013e+01  2.663985e+01 
 2.000143e-04  2.003994e+01  2.664429e+01 
 2.000485e-04  2.004393e+01  2.665096e+01 
 2.000505e-04  2.004416e+01  2.665135e+01 
 2.000535e-04  2.004451e+01  2.665194e+01 
 2.000580e-04  2.004503e+01  2.665281e+01 
 2.000648e-04  2.004582e+01  2.665413e+01 
 2.000749e-04  2.004700e+01  2.665611e+01 
 2.000901e-04  2.004877e+01  2.665907e+01 
 2.001129e-04  2.005143e+01  2.666352e+01 
 2.001470e-04  2.005541e+01  2.667019e+01 
 2.001983e-04  2.006139e+01  2.668020e+01 
 2.002752e-04  2.007034e+01  2.669521e+01 
 2.003905e-04  2.008376e+01  2.671775e+01 
 2.005635e-04  2.010387e+01  2.675159e+01 
 2.008230e-04  2.013397e+01  2.680241e+01 
 2.012122e-04  2.017901e+01  2.687877e+01 
 2.017961e-04  2.024628e+01  2.699364e+01 
 2.026719e-04  2.034655e+01  2.716665e+01 
 2.039856e-04  2.049554e+01  2.742775e+01 
 2.059561e-04  2.071579e+01  2.782290e+01 
 2.079561e-04  2.093532e+01  2.822820e+01 
 2.099561e-04  2.115078e+01  2.863769e+01 
 2.119561e-04  2.136212e+01  2.905128e+01 
 2.139561e-04  2.156931e+01  2.946889e+01 
 2.159561e-04  2.177230e+01  2.989043e+01 
 2.179561e-04  2.197105e+01  3.031583e+01 
 2.199561e-04  2.216552e+01  3.074498e+01 
 2.219561e-04  2.235568e+01  3.117781e+01 
 2.239500e-04  2.254094e+01  3.161289e+01 
 2.240500e-04  2.253762e+01  3.163479e+01 
 2.242000e-04  2.251386e+01  3.166763e+01 
 2.244250e-04  2.247818e+01  3.171682e+01 
 2.247625e-04  2.242456e+01  3.179045e+01 
 2.252688e-04  2.234390e+01  3.190055e+01 
 2.260281e-04  2.222238e+01  3.206490e+01 
 2.271672e-04  2.203893e+01  3.230965e+01 
 2.288758e-04  2.176118e+01  3.267273e+01 
 2.308758e-04  2.143214e+01  3.309151e+01 
 2.328758e-04  2.109895e+01  3.350351e+01 
 2.348758e-04  2.076168e+01  3.390863e+01 
 2.368758e-04  2.042040e+01  3.430681e+01 
 2.388758e-04  2.007517e+01  3.469796e+01 
 2.399500e-04  1.988814e+01  3.490513e+01 
 2.399520e-04  1.988779e+01  3.490552e+01 
 2.399550e-04  1.988727e+01  3.490609e+01 
 2.399595e-04  1.988648e+01  3.490696e+01 
 2.399662e-04  1.988530e+01  3.490825e+01 
 2.399764e-04  1.988354e+01  3.491019e+01 
 2.399916e-04  1.988088e+01  3.491311e+01 
 2.400143e-04  1.987975e+01  3.491748e+01 
 2.400485e-04  1.988232e+01  3.492403e+01 
 2.400505e-04  1.988248e+01  3.492442e+01 
 2.400535e-04  1.988270e+01  3.492499e+01 
 2.400580e-04  1.988304e+01  3.492585e+01 
 2.400648e-04  1.988355e+01  3.492715e+01 
 2.400749e-04  1.988431e+01  3.492909e+01 
 2.400901e-04  1.988545e+01  3.493201e+01 
 2.401129e-04  1.988717e+01  3.493638e+01 
 2.401470e-04  1.988974e+01  3.494293e+01 
 2.401983e-04  1.989359e+01  3.495277e+01 
 2.402752e-04  1.989936e+01  3.496753e+01 
 2.403905e-04  1.990801e+01  3.498968e+01 
 2.405635e-04  1.992097e+01  3.502292e+01 
 2.408230e-04  1.994034e+01  3.507282e+01 
 2.412122e-04  1.996928e+01  3.514776e+01 
 2.417961e-04  2.001241e+01  3.526037e+01 
 2.426719e-04  2.007650e+01  3.542972e+01 
 2.439856e-04  2.017123e+01  3.568474e+01 
 2.459561e-04  2.031018e+01  3.606945e+01 
 2.479561e-04  2.044732e+01  3.646252e+01 
 2.499561e-04  2.058051e+01  3.685813e+01 
 2.519561e-04  2.070973e+01  3.725621e+01 
 2.539561e-04  2.083496e+01  3.765668e+01 
 2.559561e-04  2.095617e+01  3.805945e+01 
 2.579561e-04  2.107334e+01  3.846444e+01 
 2.599561e-04  2.118645e+01  3.887157e+01 
 2.619561e-04  2.129547e+01  3.928076e+01 
 2.639500e-04  2.140009e+01  3.969067e+01 
 2.639520e-04  2.140019e+01  3.969108e+01 
 2.639550e-04  2.140034e+01  3.969170e+01 
 2.639595e-04  2.140057e+01  3.969262e+01 
 2.639663e-04  2.140092e+01  3.969402e+01 
 2.639764e-04  2.140144e+01  3.969610e+01 
 2.639916e-04  2.140222e+01  3.969923e+01 
 2.640143e-04  2.140055e+01  3.970393e+01 
 2.640485e-04  2.139376e+01  3.971097e+01 
 2.640505e-04  2.139336e+01  3.971138e+01 
 2.640535e-04  2.139276e+01  3.971200e+01 
 2.640580e-04  2.139187e+01  3.971292e+01 
 2.640648e-04  2.139053e+01  3.971431e+01 
 2.640749e-04  2.138852e+01  3.971640e+01 
 2.640901e-04  2.138550e+01  3.971953e+01 
 2.641129e-04  2.138097e+01  3.972422e+01 
 2.641470e-04  2.137418e+01  3.973125e+01 
 2.641983e-04  2.136399e+01  3.974180e+01 
 2.642752e-04  2.134870e+01  3.975761e+01 
 2.643905e-04  2.132576e+01  3.978130e+01 
 2.645635e-04  2.129131e+01  3.981678e+01 
 2.648230e-04  2.123959e+01  3.986990e+01 
 2.652122e-04  2.116188e+01  3.994931e+01 
 2.657961e-04  2.104502e+01  4.006785e+01 
 2.666719e-04  2.086909e+01  4.024436e+01 
 2.679856e-04  2.060375e+01  4.050616e+01 
 2.699561e-04  2.020255e+01  4.089217e+01 
 2.719561e-04  1.979151e+01  4.127568e+01 
 2.739561e-04  1.937669e+01  4.165077e+01 
 2.759561e-04  1.895815e+01  4.201739e+01 
 2.779561e-04  1.853600e+01  4.237545e+01 
 2.799500e-04  1.811162e+01  4.272385e+01 
 2.799520e-04  1.811119e+01  4.272419e+01 
 2.799550e-04  1.811055e+01  4.272471e+01 
 2.799595e-04  1.810959e+01  4.272549e+01 
 2.799662e-04  1.810814e+01  4.272665e+01 
 2.799764e-04  1.810598e+01  4.272840e+01 
 2.799916e-04  1.810273e+01  4.273102e+01 
 2.800143e-04  1.810071e+01  4.273495e+01 
 2.800485e-04  1.810195e+01  4.274084e+01 
 2.800505e-04  1.810202e+01  4.274118e+01 
 2.800535e-04  1.810213e+01  4.274170e+01 
 2.800580e-04  1.810229e+01  4.274248e+01 
 2.800648e-04  1.810254e+01  4.274364e+01 
 2.800749e-04  1.810290e+01  4.274539e+01 
 2.800901e-04  1.810345e+01  4.274801e+01 
 2.801129e-04  1.810428e+01  4.275194e+01 
 2.801470e-04  1.810551e+01  4.275783e+01 
 2.801983e-04  1.810736e+01  4.276667e+01 
 2.802752e-04  1.811013e+01  4.277994e+01 
 2.803905e-04  1.811428e+01  4.279984e+01 
 2.805635e-04  1.812048e+01  4.282970e+01 
 2.808230e-04  1.812973e+01  4.287451e+01 
 2.812122e-04  1.814350e+01  4.294177e+01 
 2.817961e-04  1.816390e+01  4.304274e+01 
 2.826719e-04  1.819396e+01  4.319439e+01 
 2.839856e-04  1.823779e+01  4.342231e+01 
 2.859561e-04  1.830073e+01  4.376513e+01 
 2.879561e-04  1.836115e+01  4.411418e+01 
 2.899561e-04  1.841807e+01  4.446425e+01 
 2.919561e-04  1.847149e+01  4.481529e+01 
 2.939561e-04  1.852139e+01  4.516723e+01 
 2.959561e-04  1.856777e+01  4.551998e+01 
 2.979561e-04  1.861062e+01  4.587348e+01 
 2.999561e-04  1.864993e+01  4.622767e+01 
 3.019561e-04  1.868569e+01  4.658246e+01 
 3.039500e-04  1.871781e+01  4.693671e+01 
 3.040500e-04  1.870683e+01  4.695449e+01 
 3.042000e-04  1.867159e+01  4.698111e+01 
 3.044250e-04  1.861869e+01  4.702095e+01 
 3.047625e-04  1.853926e+01  4.708048e+01 
 3.052687e-04  1.841993e+01  4.716926e+01 
 3.060281e-04  1.824051e+01  4.730128e+01 
 3.071672e-04  1.797046e+01  4.749671e+01 
 3.088758e-04  1.756332e+01  4.778400e+01 
 3.108758e-04  1.708367e+01  4.811129e+01 
 3.128758e-04  1.660080e+01  4.842883e+01 
 3.148758e-04  1.611481e+01  4.873655e+01 
 3.168758e-04  1.562579e+01  4.903440e+01 
 3.188758e-04  1.513386e+01  4.932233e+01 
 3.199500e-04  1.486846e+01  4.947286e+01 
 3.200500e-04  1.485621e+01  4.948673e+01 
 3.200520e-04  1.485621e+01  4.948701e+01 
 3.200550e-04  1.485622e+01  4.948742e+01 
 3.200595e-04  1.485623e+01  4.948805e+01 
 3.200663e-04  1.485625e+01  4.948898e+01 
 3.200764e-04  1.485627e+01  4.949039e+01 
 3.200916e-04  1.485631e+01  4.949249e+01 
 3.201143e-04  1.485637e+01  4.949565e+01 
 3.201485e-04  1.485645e+01  4.950039e+01 
 3.201998e-04  1.485657e+01  4.950750e+01 
 3.202767e-04  1.485676e+01  4.951816e+01 
 3.203920e-04  1.485702e+01  4.953415e+01 
 3.205650e-04  1.485740e+01  4.955814e+01 
 3.208245e-04  1.485793e+01  4.959412e+01 
 3.212137e-04  1.485864e+01  4.964809e+01 
 3.217976e-04  1.485950e+01  4.972905e+01 
 3.226734e-04  1.486036e+01  4.985047e+01 
 3.239870e-04  1.486065e+01  5.003257e+01 
 3.259576e-04  1.485883e+01  5.030561e+01 
 3.279576e-04  1.485425e+01  5.058256e+01 
 3.299576e-04  1.484689e+01  5.085929e+01 
 3.319576e-04  1.483676e+01  5.113572e+01 
 3.339576e-04  1.482388e+01  5.141182e+01 
 3.359576e-04  1.480823e+01  5.168752e+01 
 3.379576e-04  1.478983e+01  5.196277e+01 
 3.399576e-04  1.476868e+01  5.223752e+01 
 3.419576e-04  1.474479e+01  5.251170e+01 
 3.439500e-04  1.471826e+01  5.278424e+01 
 3.440500e-04  1.470436e+01  5.279789e+01 
 3.442000e-04  1.466474e+01  5.281834e+01 
 3.444250e-04  1.460529e+01  5.284889e+01 
 3.447625e-04  1.451604e+01  5.289446e+01 
 3.452687e-04  1.438203e+01  5.296225e+01 
 3.460281e-04  1.418070e+01  5.306265e+01 
 3.471672e-04  1.387799e+01  5.321035e+01 
 3.488758e-04  1.342238e+01  5.342535e+01 
 3.508758e-04  1.288679e+01  5.366703e+01 
 3.528758e-04  1.234883e+01  5.389787e+01 
 3.548758e-04  1.180864e+01  5.411784e+01 
 3.568758e-04  1.126630e+01  5.432690e+01 
 3.588758e-04  1.072193e+01  5.452501e+01 
 3.599500e-04  1.042874e+01  5.462689e+01 
 3.600500e-04  1.041392e+01  5.463622e+01 
 3.602000e-04  1.041043e+01  5.465020e+01 
 3.604250e-04  1.040517e+01  5.467115e+01 
 3.607625e-04  1.039724e+01  5.470257e+01 
 3.612688e-04  1.038526e+01  5.474963e+01 
 3.620281e-04  1.036705e+01  5.482011e+01 
 3.631672e-04  1.033924e+01  5.492553e+01 
 3.648758e-04  1.029640e+01  5.508303e+01 
 3.668758e-04  1.024455e+01  5.526637e+01 
 3.688758e-04  1.019087e+01  5.544858e+01 
 3.708758e-04  1.013538e+01  5.562962e+01 
 3.728758e-04  1.007808e+01  5.580947e+01 
 3.748758e-04  1.001899e+01  5.598808e+01 
 3.768758e-04  9.958127e+00  5.616542e+01 
 3.788758e-04  9.895493e+00  5.634146e+01 
 3.808758e-04  9.831106e+00  5.651615e+01 
 3.828758e-04  9.764980e+00  5.668947e+01 
 3.839500e-04  9.728749e+00  5.678199e+01 
 3.840500e-04  9.712851e+00  5.679057e+01 
 3.842000e-04  9.670246e+00  5.680340e+01 
 3.844250e-04  9.606321e+00  5.682253e+01 
 3.847625e-04  9.510393e+00  5.685096e+01 
 3.852687e-04  9.366412e+00  5.689298e+01 
 3.860281e-04  9.150244e+00  5.695464e+01 
 3.871672e-04  8.825564e+00  5.704403e+01 
 3.888758e-04  8.337622e+00  5.717114e+01 
 3.908758e-04  7.765140e+00  5.730927e+01 
 3.928758e-04  7.191339e+00  5.743589e+01 
 3.948758e-04  6.616336e+00  5.755097e+01 
 3.968758e-04  6.040245e+00  5.765449e+01 
 3.988758e-04  5.463183e+00  5.774645e+01 
 3.999500e-04  5.152873e+00  5.779106e+01 
 4.000500e-04  5.136474e+00  5.779505e+01 
 4.002000e-04  5.130621e+00  5.780101e+01 
 4.004250e-04  5.121835e+00  5.780995e+01 
 4.007625e-04  5.108635e+00  5.782331e+01 
 4.012688e-04  5.088794e+00  5.784326e+01 
 4.020281e-04  5.058939e+00  5.787301e+01 
 4.031672e-04  5.013945e+00  5.791718e+01 
 4.048758e-04  4.945987e+00  5.798247e+01 
 4.068758e-04  4.865739e+00  5.805738e+01 
 4.088758e-04  4.784751e+00  5.813065e+01 
 4.108758e-04  4.703039e+00  5.820226e+01 
 4.128758e-04  4.620620e+00  5.827220e+01 
 4.148758e-04  4.537511e+00  5.834046e+01 
 4.168758e-04  4.453728e+00  5.840702e+01 
 4.188758e-04  4.369290e+00  5.847188e+01 
 4.208758e-04  4.284212e+00  5.853501e+01 
 4.228758e-04  4.198513e+00  5.859641e+01 
 4.239500e-04  4.152231e+00  5.862867e+01 
 4.240500e-04  4.135414e+00  5.863164e+01 
 4.242000e-04  4.091436e+00  5.863605e+01 
 4.244250e-04  4.025462e+00  5.864254e+01 
 4.247625e-04  3.926488e+00  5.865201e+01 
 4.252687e-04  3.777998e+00  5.866557e+01 
 4.260281e-04  3.555203e+00  5.868450e+01 
 4.271672e-04  3.220885e+00  5.870972e+01 
 4.288758e-04  2.719173e+00  5.874040e+01 
 4.308758e-04  2.131620e+00  5.876540e+01 
 4.328758e-04  1.543881e+00  5.877865e+01 
 4.348758e-04  9.560748e-01  5.878014e+01 
 4.368758e-04  3.683182e-01  5.876987e+01 
 4.388758e-04 -3.771181e-06  5.875005e+01 
 4.399500e-04 -9.725872e-06  5.873743e+01 
 4.400500e-04  1.529191e-03  5.873626e+01 
 4.402000e-04 -5.022338e-03  5.873449e+01 
 4.404250e-04 -1.484713e-02  5.873183e+01 
 4.407625e-04 -2.957864e-02  5.872779e+01 
 4.412688e-04 -5.166297e-02  5.872164e+01 
 4.420281e-04 -8.475976e-02  5.871220e+01 
 4.431672e-04 -1.343362e-01  5.869758e+01 
 4.448758e-04 -2.085397e-01  5.867460e+01 
 4.468758e-04 -2.951407e-01  5.864610e+01 
 4.488758e-04 -3.814471e-01  5.861588e+01 
 4.508758e-04 -4.674420e-01  5.858395e+01 
 4.528758e-04 -5.531082e-01  5.855032e+01 
 4.548758e-04 -6.384288e-01  5.851499e+01 
 4.568758e-04 -7.233868e-01  5.847797e+01 
 4.588758e-04 -8.079653e-01  5.843927e+01 
 4.608758e-04 -8.921477e-01  5.839890e+01 
 4.628758e-04 -9.759173e-01  5.835687e+01 
 4.639500e-04 -1.020735e+00  5.833361e+01 
 4.639520e-04 -1.020818e+00  5.833357e+01 
 4.639550e-04 -1.020943e+00  5.833350e+01 
 4.639595e-04 -1.021131e+00  5.833341e+01 
 4.639662e-04 -1.021412e+00  5.833326e+01 
 4.639764e-04 -1.021834e+00  5.833304e+01 
 4.639916e-04 -1.022466e+00  5.833270e+01 
 4.640143e-04 -3.586293e-03  5.833232e+01 
 4.640485e-04  1.520462e+00  5.833218e+01 
 4.640505e-04  1.519879e+00  5.833219e+01 
 4.640535e-04  1.519004e+00  5.833220e+01 
 4.640580e-04  1.517692e+00  5.833222e+01 
 4.640648e-04  1.515723e+00  5.833224e+01 
 4.640749e-04  1.512770e+00  5.833227e+01 
 4.640901e-04  1.508340e+00  5.833233e+01 
 4.641129e-04  1.501695e+00  5.833240e+01 
 4.641470e-04  1.491728e+00  5.833252e+01 
 4.641983e-04  1.476778e+00  5.833268e+01 
 4.642752e-04  1.454352e+00  5.833291e+01 
 4.643905e-04  1.420714e+00  5.833322e+01 
 4.645635e-04  1.370256e+00  5.833362e+01 
 4.648230e-04  1.294568e+00  5.833405e+01 
 4.652122e-04  1.181036e+00  5.833432e+01 
 4.657961e-04  1.010738e+00  5.833391e+01 
 4.666719e-04  7.552991e-01  5.833143e+01 
 4.679856e-04  3.721767e-01  5.832351e+01 
 4.699561e-04 -3.215715e-06  5.830419e+01 
 4.719561e-04 -1.010102e-05  5.828088e+01 
 4.739561e-04 -3.206942e-06  5.825757e+01 
 4.759561e-04 -1.009115e-05  5.823427e+01 
 4.779561e-04 -3.198175e-06  5.821098e+01 
 4.799500e-04 -1.008130e-05  5.818777e+01 
 4.800500e-04  2.247947e-03  5.818661e+01 
 4.802000e-04 -3.891354e-03  5.818486e+01 
 4.804250e-04 -1.309783e-02  5.818222e+01 
 4.807625e-04 -2.690193e-02  5.817823e+01 
 4.812688e-04 -4.759528e-02  5.817215e+01 
 4.820281e-04 -7.860600e-02  5.816284e+01 
 4.831672e-04 -1.250543e-01  5.814843e+01 
 4.848758e-04 -1.945682e-01  5.812583e+01 
 4.868758e-04 -2.756844e-01  5.809788e+01 
 4.888758e-04 -3.565123e-01  5.806833e+01 
 4.908758e-04 -4.370359e-01  5.803717e+01 
 4.928758e-04 -5.172391e-01  5.800442e+01 
 4.948758e-04 -5.971060e-01  5.797008e+01 
 4.968758e-04 -6.766209e-01  5.793417e+01 
 4.988758e-04 -7.557679e-01  5.789668e+01 
 5.008758e-04 -8.345315e-01  5.785762e+01 
 5.028758e-04 -9.128959e-01  5.781701e+01 
 5.039500e-04 -9.548165e-01  5.779456e+01 
 5.040500e-04 -7.713534e-04  5.779293e+01 
 5.040520e-04  1.805955e-02  5.779290e+01 
